34310.000000,26331.000000,-103.602424
34310.000000,26330.000000,-103.602378
34310.000000,26329.000000,-103.601556
34310.000000,26328.000000,-103.600307
34310.000000,26327.000000,-103.594460
34308.000000,26328.000000,-103.593714
34308.000000,26327.000000,-103.591879
34306.000000,26328.000000,-103.591593
34304.000000,26329.000000,-103.590669
34304.000000,26328.000000,-103.589877
34302.000000,26329.000000,-103.588082
34300.000000,26330.000000,-103.584033
34300.000000,26329.000000,-103.579432
34298.000000,26330.000000,-103.578009
34298.000000,26329.000000,-103.577988
34298.000000,26328.000000,-103.576239
34298.000000,26327.000000,-103.575435
34298.000000,26326.000000,-103.575232
34296.000000,26327.000000,-103.572995
34296.000000,26326.000000,-103.572774
34296.000000,26325.000000,-103.572275
34294.000000,26326.000000,-103.568732
34292.000000,26327.000000,-103.567099
34292.000000,26326.000000,-103.566378
34292.000000,26325.000000,-103.565346
34292.000000,26324.000000,-103.554948
34292.000000,26323.000000,-103.552831
34290.000000,26324.000000,-103.552075
34290.000000,26323.000000,-103.551304
34290.000000,26322.000000,-103.550272
34290.000000,26321.000000,-103.550239
34288.000000,26322.000000,-103.550161
34286.000000,26323.000000,-103.549238
34284.000000,26324.000000,-103.548854
34282.000000,26325.000000,-103.548440
34282.000000,26324.000000,-103.546544
34282.000000,26323.000000,-103.546242
34282.000000,26322.000000,-103.545262
34280.000000,26323.000000,-103.545070
34280.000000,26322.000000,-103.544334
34278.000000,26323.000000,-103.543530
34276.000000,26324.000000,-103.543413
34274.000000,26325.000000,-103.543219
34274.000000,26324.000000,-103.542093
34272.000000,26325.000000,-103.538609
34272.000000,26324.000000,-103.537184
34270.000000,26325.000000,-103.536881
34270.000000,26324.000000,-103.536461
34268.000000,26325.000000,-103.535931
34266.000000,26326.000000,-103.535232
34266.000000,26325.000000,-103.535051
34264.000000,26326.000000,-103.534827
34262.000000,26327.000000,-103.532403
34262.000000,26326.000000,-103.529726
34260.000000,26327.000000,-103.529271
34258.000000,26328.000000,-103.528515
34258.000000,26327.000000,-103.526100
34258.000000,26326.000000,-103.525654
34258.000000,26325.000000,-103.524914
34258.000000,26324.000000,-103.523884
34256.000000,26325.000000,-103.522918
34254.000000,26326.000000,-103.522444
34252.000000,26327.000000,-103.522245
34252.000000,26326.000000,-103.520281
34250.000000,26327.000000,-103.518506
34248.000000,26328.000000,-103.518324
34246.000000,26329.000000,-103.517892
34244.000000,26330.000000,-103.514812
34242.000000,26331.000000,-103.514193
34242.000000,26330.000000,-103.508481
34242.000000,26329.000000,-103.507919
34242.000000,26328.000000,-103.505816
34242.000000,26327.000000,-103.505291
34240.000000,26328.000000,-103.504796
34240.000000,26327.000000,-103.503493
34240.000000,26326.000000,-103.503313
34238.000000,26327.000000,-103.502818
34238.000000,26326.000000,-103.502492
34236.000000,26327.000000,-103.499915
34236.000000,26326.000000,-103.497998
34234.000000,26327.000000,-103.497900
34232.000000,26328.000000,-103.497811
34232.000000,26327.000000,-103.494978
34230.000000,26328.000000,-103.489132
34230.000000,26327.000000,-103.484733
34228.000000,26328.000000,-103.484200
34228.000000,26327.000000,-103.481406
34228.000000,26326.000000,-103.478871
34228.000000,26325.000000,-103.477116
34226.000000,26326.000000,-103.475981
34226.000000,26325.000000,-103.472812
34226.000000,26324.000000,-103.470802
34224.000000,26325.000000,-103.467389
34224.000000,26324.000000,-103.466115
34222.000000,26325.000000,-103.465415
34220.000000,26326.000000,-103.465294
34220.000000,26325.000000,-103.463177
34220.000000,26324.000000,-103.460827
34218.000000,26325.000000,-103.459058
34216.000000,26326.000000,-103.458863
34216.000000,26325.000000,-103.458759
34216.000000,26324.000000,-103.458319
34216.000000,26323.000000,-103.457942
34216.000000,26322.000000,-103.456946
34216.000000,26321.000000,-103.456883
34216.000000,26320.000000,-103.456546
34214.000000,26321.000000,-103.455585
34214.000000,26320.000000,-103.454644
34214.000000,26319.000000,-103.450835
34212.000000,26320.000000,-103.449337
34210.000000,26321.000000,-103.448485
34210.000000,26320.000000,-103.445702
34210.000000,26319.000000,-103.444988
34210.000000,26318.000000,-103.444953
34210.000000,26317.000000,-103.443966
34210.000000,26316.000000,-103.439597
34210.000000,26315.000000,-103.438115
34208.000000,26316.000000,-103.437503
34208.000000,26315.000000,-103.436633
34206.000000,26316.000000,-103.435797
34206.000000,26315.000000,-103.433054
34206.000000,26314.000000,-103.433013
34206.000000,26313.000000,-103.431832
34206.000000,26312.000000,-103.430884
34204.000000,26313.000000,-103.430671
34202.000000,26314.000000,-103.429543
34202.000000,26313.000000,-103.428091
34202.000000,26312.000000,-103.427032
34202.000000,26311.000000,-103.424459
34202.000000,26310.000000,-103.421318
34202.000000,26309.000000,-103.419943
34202.000000,26308.000000,-103.417590
34202.000000,26307.000000,-103.415679
34202.000000,26306.000000,-103.411870
34202.000000,26305.000000,-103.408164
34202.000000,26304.000000,-103.408096
34200.000000,26305.000000,-103.407877
34200.000000,26304.000000,-103.407357
34200.000000,26303.000000,-103.406030
34198.000000,26304.000000,-103.405062
34198.000000,26303.000000,-103.402964
34198.000000,26302.000000,-103.401722
34198.000000,26301.000000,-103.400941
34196.000000,26302.000000,-103.399406
34194.000000,26303.000000,-103.399102
34194.000000,26302.000000,-103.398160
34194.000000,26301.000000,-103.398082
34194.000000,26300.000000,-103.396126
34194.000000,26299.000000,-103.395428
34194.000000,26298.000000,-103.393897
34192.000000,26299.000000,-103.393567
34190.000000,26300.000000,-103.393243
34188.000000,26301.000000,-103.393006
34188.000000,26300.000000,-103.392432
34186.000000,26301.000000,-103.391734
34184.000000,26302.000000,-103.388340
34182.000000,26303.000000,-103.387453
34180.000000,26304.000000,-103.386716
34180.000000,26303.000000,-103.386618
34178.000000,26304.000000,-103.382670
34176.000000,26305.000000,-103.382100
34174.000000,26306.000000,-103.380128
34172.000000,26307.000000,-103.378352
34170.000000,26308.000000,-103.374944
34170.000000,26307.000000,-103.374939
34170.000000,26306.000000,-103.373213
34170.000000,26305.000000,-103.366876
34170.000000,26304.000000,-103.365323
34168.000000,26305.000000,-103.365270
34168.000000,26304.000000,-103.362822
34168.000000,26303.000000,-103.361438
34166.000000,26304.000000,-103.361087
34164.000000,26305.000000,-103.357362
34162.000000,26306.000000,-103.357153
34160.000000,26307.000000,-103.352904
34158.000000,26308.000000,-103.352861
34156.000000,26309.000000,-103.349934
34154.000000,26310.000000,-103.348912
34154.000000,26309.000000,-103.348611
34152.000000,26310.000000,-103.347748
34150.000000,26311.000000,-103.346325
34148.000000,26312.000000,-103.344623
34148.000000,26311.000000,-103.343285
34146.000000,26312.000000,-103.342901
34144.000000,26313.000000,-103.342291
34144.000000,26312.000000,-103.342069
34142.000000,26313.000000,-103.341374
34140.000000,26314.000000,-103.335918
34140.000000,26313.000000,-103.334777
34140.000000,26312.000000,-103.331186
34140.000000,26311.000000,-103.330397
34138.000000,26312.000000,-103.330191
34136.000000,26313.000000,-103.329534
34134.000000,26314.000000,-103.327022
34134.000000,26313.000000,-103.326700
34132.000000,26314.000000,-103.325930
34132.000000,26313.000000,-103.324553
34130.000000,26314.000000,-103.323517
34128.000000,26315.000000,-103.323165
34126.000000,26316.000000,-103.322784
34126.000000,26315.000000,-103.321423
34126.000000,26314.000000,-103.321186
34124.000000,26315.000000,-103.320550
34124.000000,26314.000000,-103.320185
34122.000000,26315.000000,-103.320095
34122.000000,26314.000000,-103.311665
34122.000000,26313.000000,-103.310593
34122.000000,26312.000000,-103.310125
34120.000000,26313.000000,-103.309046
34120.000000,26312.000000,-103.308621
34118.000000,26313.000000,-103.305302
34118.000000,26312.000000,-103.305109
34116.000000,26313.000000,-103.304855
34114.000000,26314.000000,-103.301621
34114.000000,26313.000000,-103.299757
34114.000000,26312.000000,-103.299688
34112.000000,26313.000000,-103.299254
34110.000000,26314.000000,-103.298427
34110.000000,26313.000000,-103.298015
34108.000000,26314.000000,-103.293729
34108.000000,26313.000000,-103.291912
34108.000000,26312.000000,-103.290693
34106.000000,26313.000000,-103.288953
34106.000000,26312.000000,-103.287721
34104.000000,26313.000000,-103.282203
34102.000000,26314.000000,-103.281211
34102.000000,26313.000000,-103.278284
34102.000000,26312.000000,-103.276169
34100.000000,26313.000000,-103.274923
34100.000000,26312.000000,-103.271474
34100.000000,26311.000000,-103.270085
34100.000000,26310.000000,-103.267229
34100.000000,26309.000000,-103.266144
34098.000000,26310.000000,-103.264960
34098.000000,26309.000000,-103.263708
34096.000000,26310.000000,-103.263641
34096.000000,26309.000000,-103.258590
34094.000000,26310.000000,-103.257399
34092.000000,26311.000000,-103.256887
34090.000000,26312.000000,-103.255695
34088.000000,26313.000000,-103.253575
34086.000000,26314.000000,-103.253115
34086.000000,26313.000000,-103.250223
34086.000000,26312.000000,-103.247834
34084.000000,26313.000000,-103.245633
34084.000000,26312.000000,-103.244118
34084.000000,26311.000000,-103.243265
34084.000000,26310.000000,-103.242982
34084.000000,26309.000000,-103.242282
34084.000000,26308.000000,-103.241531
34084.000000,26307.000000,-103.241024
34082.000000,26308.000000,-103.240518
34080.000000,26309.000000,-103.240249
34078.000000,26310.000000,-103.239895
34078.000000,26309.000000,-103.237622
34078.000000,26308.000000,-103.236526
34078.000000,26307.000000,-103.236232
34076.000000,26308.000000,-103.235352
34074.000000,26309.000000,-103.234294
34072.000000,26310.000000,-103.234169
34070.000000,26311.000000,-103.233576
34070.000000,26310.000000,-103.232477
34068.000000,26311.000000,-103.232135
34066.000000,26312.000000,-103.232085
34064.000000,26313.000000,-103.231958
34064.000000,26312.000000,-103.231621
34064.000000,26311.000000,-103.230459
34064.000000,26310.000000,-103.228840
34064.000000,26309.000000,-103.228737
34064.000000,26308.000000,-103.228454
34064.000000,26307.000000,-103.227924
34064.000000,26306.000000,-103.226425
34062.000000,26307.000000,-103.226382
34062.000000,26306.000000,-103.223628
34060.000000,26307.000000,-103.222564
34058.000000,26308.000000,-103.220774
34056.000000,26309.000000,-103.220683
34054.000000,26310.000000,-103.214368
34052.000000,26311.000000,-103.212174
34050.000000,26312.000000,-103.209210
34050.000000,26311.000000,-103.209111
34048.000000,26312.000000,-103.209073
34046.000000,26313.000000,-103.204596
34046.000000,26312.000000,-103.201644
34044.000000,26313.000000,-103.200873
34042.000000,26314.000000,-103.197648
34042.000000,26313.000000,-103.197392
34040.000000,26314.000000,-103.196567
34040.000000,26313.000000,-103.194809
34040.000000,26312.000000,-103.191787
34040.000000,26311.000000,-103.189649
34038.000000,26312.000000,-103.187410
34036.000000,26313.000000,-103.187146
34036.000000,26312.000000,-103.184358
34036.000000,26311.000000,-103.183947
34034.000000,26312.000000,-103.179971
34032.000000,26313.000000,-103.178348
34032.000000,26312.000000,-103.178155
34032.000000,26311.000000,-103.177386
34032.000000,26310.000000,-103.176556
34032.000000,26309.000000,-103.175100
34030.000000,26310.000000,-103.174821
34030.000000,26309.000000,-103.173347
34028.000000,26310.000000,-103.173168
34026.000000,26311.000000,-103.171730
34024.000000,26312.000000,-103.170741
34022.000000,26313.000000,-103.170208
34022.000000,26312.000000,-103.170049
34020.000000,26313.000000,-103.169633
34020.000000,26312.000000,-103.168529
34018.000000,26313.000000,-103.167415
34018.000000,26312.000000,-103.166346
34016.000000,26313.000000,-103.165742
34016.000000,26312.000000,-103.165384
34014.000000,26313.000000,-103.165008
34014.000000,26312.000000,-103.164629
34014.000000,26311.000000,-103.164324
34014.000000,26310.000000,-103.162967
34014.000000,26309.000000,-103.161509
34014.000000,26308.000000,-103.161444
34012.000000,26309.000000,-103.160796
34012.000000,26308.000000,-103.160503
34010.000000,26309.000000,-103.159682
34008.000000,26310.000000,-103.156674
34008.000000,26309.000000,-103.154364
34006.000000,26310.000000,-103.152114
34006.000000,26309.000000,-103.151395
34006.000000,26308.000000,-103.150877
34006.000000,26307.000000,-103.150765
34006.000000,26306.000000,-103.150445
34006.000000,26305.000000,-103.149857
34004.000000,26306.000000,-103.149467
34002.000000,26307.000000,-103.149289
34002.000000,26306.000000,-103.148408
34002.000000,26305.000000,-103.148377
34002.000000,26304.000000,-103.148255
34002.000000,26303.000000,-103.148187
34000.000000,26304.000000,-103.147871
33998.000000,26305.000000,-103.146995
33996.000000,26306.000000,-103.146178
33996.000000,26305.000000,-103.145601
33994.000000,26306.000000,-103.144681
33992.000000,26307.000000,-103.143805
33990.000000,26308.000000,-103.142569
33988.000000,26309.000000,-103.142286
33988.000000,26308.000000,-103.141987
33988.000000,26307.000000,-103.141918
33986.000000,26308.000000,-103.138885
33984.000000,26309.000000,-103.138447
33984.000000,26308.000000,-103.136315
33984.000000,26307.000000,-103.135087
33984.000000,26306.000000,-103.132196
33982.000000,26307.000000,-103.131476
33980.000000,26308.000000,-103.130145
33980.000000,26307.000000,-103.130032
33980.000000,26306.000000,-103.127795
33978.000000,26307.000000,-103.127553
33976.000000,26308.000000,-103.125972
33976.000000,26307.000000,-103.125808
33974.000000,26308.000000,-103.124228
33972.000000,26309.000000,-103.124088
33972.000000,26308.000000,-103.124080
33972.000000,26307.000000,-103.123565
33970.000000,26308.000000,-103.121557
33970.000000,26307.000000,-103.121432
33970.000000,26306.000000,-103.121204
33968.000000,26307.000000,-103.118129
33968.000000,26306.000000,-103.115622
33968.000000,26305.000000,-103.113958
33966.000000,26306.000000,-103.111119
33966.000000,26305.000000,-103.111034
33966.000000,26304.000000,-103.108425
33964.000000,26305.000000,-103.106690
33962.000000,26306.000000,-103.105881
33962.000000,26305.000000,-103.102176
33960.000000,26306.000000,-103.100597
33958.000000,26307.000000,-103.100555
33958.000000,26306.000000,-103.100467
33958.000000,26305.000000,-103.099590
33956.000000,26306.000000,-103.098372
33954.000000,26307.000000,-103.096248
33952.000000,26308.000000,-103.093849
33952.000000,26307.000000,-103.093746
33950.000000,26308.000000,-103.091209
33950.000000,26307.000000,-103.091031
33950.000000,26306.000000,-103.090674
33950.000000,26305.000000,-103.089502
33948.000000,26306.000000,-103.089485
33946.000000,26307.000000,-103.087899
33946.000000,26306.000000,-103.087787
33946.000000,26305.000000,-103.087467
33946.000000,26304.000000,-103.086607
33946.000000,26303.000000,-103.086108
33946.000000,26302.000000,-103.084389
33946.000000,26301.000000,-103.083431
33946.000000,26300.000000,-103.083219
33946.000000,26299.000000,-103.082974
33946.000000,26298.000000,-103.080344
33944.000000,26299.000000,-103.079714
33944.000000,26298.000000,-103.073520
33942.000000,26299.000000,-103.072317
33940.000000,26300.000000,-103.070733
33940.000000,26299.000000,-103.069440
33938.000000,26300.000000,-103.067418
33938.000000,26299.000000,-103.066318
33936.000000,26300.000000,-103.064876
33936.000000,26299.000000,-103.064096
33936.000000,26298.000000,-103.063595
