10508.000000,7009.000000,-117.385964
10508.000000,7008.000000,-117.343820
10506.000000,7009.000000,-117.339724
10506.000000,7008.000000,-117.332241
10504.000000,7009.000000,-117.322430
10502.000000,7010.000000,-117.317829
10500.000000,7011.000000,-117.316771
10500.000000,7010.000000,-117.314129
10498.000000,7011.000000,-117.312775
10496.000000,7012.000000,-117.301738
10494.000000,7013.000000,-117.293322
10494.000000,7012.000000,-117.291262
10492.000000,7013.000000,-117.285802
10490.000000,7014.000000,-117.283137
10488.000000,7015.000000,-117.280338
10486.000000,7016.000000,-117.276029
10484.000000,7017.000000,-117.275167
10482.000000,7018.000000,-117.253891
10482.000000,7017.000000,-117.253115
10480.000000,7018.000000,-117.250983
10478.000000,7019.000000,-117.248899
10478.000000,7018.000000,-117.246957
10476.000000,7019.000000,-117.244792
10474.000000,7020.000000,-117.228575
10474.000000,7019.000000,-117.223326
10472.000000,7020.000000,-117.201850
10472.000000,7019.000000,-117.200582
10470.000000,7020.000000,-117.199652
10468.000000,7021.000000,-117.190371
10466.000000,7022.000000,-117.174171
10464.000000,7023.000000,-117.170040
10464.000000,7022.000000,-117.162871
10462.000000,7023.000000,-117.142740
10460.000000,7024.000000,-117.141947
10458.000000,7025.000000,-117.137761
10458.000000,7024.000000,-117.136164
10456.000000,7025.000000,-117.128515
10454.000000,7026.000000,-117.119532
10454.000000,7025.000000,-117.112550
10454.000000,7024.000000,-117.094421
10452.000000,7025.000000,-117.089506
10452.000000,7024.000000,-117.087210
10450.000000,7025.000000,-117.085119
10450.000000,7024.000000,-117.083413
10448.000000,7025.000000,-117.066751
10448.000000,7024.000000,-117.064162
10446.000000,7025.000000,-117.052428
10446.000000,7024.000000,-117.042090
10446.000000,7023.000000,-117.034237
10444.000000,7024.000000,-117.028373
10442.000000,7025.000000,-117.019547
10440.000000,7026.000000,-117.017715
10440.000000,7025.000000,-117.007780
10440.000000,7024.000000,-117.006271
10440.000000,7023.000000,-117.006264
10440.000000,7022.000000,-117.004323
10438.000000,7023.000000,-117.001592
10436.000000,7024.000000,-116.994792
10434.000000,7025.000000,-116.989508
10434.000000,7024.000000,-116.980528
10432.000000,7025.000000,-116.973207
10430.000000,7026.000000,-116.967707
10430.000000,7025.000000,-116.967422
10428.000000,7026.000000,-116.966957
10426.000000,7027.000000,-116.954794
10426.000000,7026.000000,-116.941751
10426.000000,7025.000000,-116.928182
10424.000000,7026.000000,-116.922087
10422.000000,7027.000000,-116.917615
10420.000000,7028.000000,-116.910134
10420.000000,7027.000000,-116.909000
10420.000000,7026.000000,-116.900950
10418.000000,7027.000000,-116.890420
10418.000000,7026.000000,-116.889276
10418.000000,7025.000000,-116.882800
10418.000000,7024.000000,-116.879510
10418.000000,7023.000000,-116.876979
10418.000000,7022.000000,-116.857425
10416.000000,7023.000000,-116.856325
10416.000000,7022.000000,-116.850658
10414.000000,7023.000000,-116.848158
10412.000000,7024.000000,-116.842544
10412.000000,7023.000000,-116.839363
10410.000000,7024.000000,-116.829255
10408.000000,7025.000000,-116.817561
10408.000000,7024.000000,-116.812130
10406.000000,7025.000000,-116.794849
10406.000000,7024.000000,-116.789968
10404.000000,7025.000000,-116.785831
10402.000000,7026.000000,-116.775668
10400.000000,7027.000000,-116.770832
10398.000000,7028.000000,-116.759732
10396.000000,7029.000000,-116.754396
10394.000000,7030.000000,-116.752126
10392.000000,7031.000000,-116.750582
10392.000000,7030.000000,-116.748368
10390.000000,7031.000000,-116.728784
10390.000000,7030.000000,-116.721176
10388.000000,7031.000000,-116.717521
10386.000000,7032.000000,-116.711057
10386.000000,7031.000000,-116.710450
10386.000000,7030.000000,-116.710178
10386.000000,7029.000000,-116.705803
10386.000000,7028.000000,-116.702682
10384.000000,7029.000000,-116.701943
10382.000000,7030.000000,-116.693147
10380.000000,7031.000000,-116.689067
10380.000000,7030.000000,-116.670010
10380.000000,7029.000000,-116.666027
10378.000000,7030.000000,-116.663468
10376.000000,7031.000000,-116.660117
10376.000000,7030.000000,-116.655802
10374.000000,7031.000000,-116.649996
10372.000000,7032.000000,-116.643715
10370.000000,7033.000000,-116.641303
10370.000000,7032.000000,-116.626509
10370.000000,7031.000000,-116.618008
10368.000000,7032.000000,-116.616421
10366.000000,7033.000000,-116.613990
10364.000000,7034.000000,-116.611126
10364.000000,7033.000000,-116.604386
10362.000000,7034.000000,-116.599665
10360.000000,7035.000000,-116.596555
10358.000000,7036.000000,-116.594937
10358.000000,7035.000000,-116.588790
10356.000000,7036.000000,-116.581812
10354.000000,7037.000000,-116.558136
10354.000000,7036.000000,-116.545371
10352.000000,7037.000000,-116.543351
10352.000000,7036.000000,-116.542071
10350.000000,7037.000000,-116.539798
10348.000000,7038.000000,-116.538860
10348.000000,7037.000000,-116.528503
10346.000000,7038.000000,-116.522868
10344.000000,7039.000000,-116.518323
10344.000000,7038.000000,-116.517922
10342.000000,7039.000000,-116.512871
10342.000000,7038.000000,-116.510278
10342.000000,7037.000000,-116.510011
10340.000000,7038.000000,-116.497471
10338.000000,7039.000000,-116.491332
10338.000000,7038.000000,-116.486825
10338.000000,7037.000000,-116.485571
10336.000000,7038.000000,-116.480429
10336.000000,7037.000000,-116.470909
10334.000000,7038.000000,-116.466222
10332.000000,7039.000000,-116.453285
10330.000000,7040.000000,-116.447797
10328.000000,7041.000000,-116.443387
10326.000000,7042.000000,-116.425345
10324.000000,7043.000000,-116.414160
10322.000000,7044.000000,-116.413236
10320.000000,7045.000000,-116.406738
10318.000000,7046.000000,-116.399967
10318.000000,7045.000000,-116.394445
10318.000000,7044.000000,-116.388785
10318.000000,7043.000000,-116.380081
10318.000000,7042.000000,-116.379642
10318.000000,7041.000000,-116.376638
10318.000000,7040.000000,-116.373187
10318.000000,7039.000000,-116.373161
10318.000000,7038.000000,-116.350570
10316.000000,7039.000000,-116.338914
10316.000000,7038.000000,-116.332956
10316.000000,7037.000000,-116.325274
10316.000000,7036.000000,-116.322133
10316.000000,7035.000000,-116.313554
10314.000000,7036.000000,-116.312308
10314.000000,7035.000000,-116.307459
10314.000000,7034.000000,-116.305675
10312.000000,7035.000000,-116.303383
10310.000000,7036.000000,-116.301436
10310.000000,7035.000000,-116.300025
10310.000000,7034.000000,-116.287804
10308.000000,7035.000000,-116.287405
10306.000000,7036.000000,-116.285373
10306.000000,7035.000000,-116.252827
10306.000000,7034.000000,-116.246871
10306.000000,7033.000000,-116.241107
10306.000000,7032.000000,-116.240392
10304.000000,7033.000000,-116.233352
10302.000000,7034.000000,-116.212925
10300.000000,7035.000000,-116.211176
10298.000000,7036.000000,-116.206106
10296.000000,7037.000000,-116.203742
10296.000000,7036.000000,-116.192823
10296.000000,7035.000000,-116.189689
10294.000000,7036.000000,-116.177096
10292.000000,7037.000000,-116.174177
10290.000000,7038.000000,-116.165538
10290.000000,7037.000000,-116.157419
10290.000000,7036.000000,-116.154532
10290.000000,7035.000000,-116.150282
10288.000000,7036.000000,-116.142426
10286.000000,7037.000000,-116.137486
10286.000000,7036.000000,-116.136647
10286.000000,7035.000000,-116.135396
10284.000000,7036.000000,-116.128661
10282.000000,7037.000000,-116.124276
10280.000000,7038.000000,-116.124242
10280.000000,7037.000000,-116.123542
10278.000000,7038.000000,-116.117525
10278.000000,7037.000000,-116.106387
10278.000000,7036.000000,-116.104794
10278.000000,7035.000000,-116.103261
10278.000000,7034.000000,-116.098805
10276.000000,7035.000000,-116.089170
10276.000000,7034.000000,-116.088419
10274.000000,7035.000000,-116.071858
10274.000000,7034.000000,-116.071181
10272.000000,7035.000000,-116.063487
10272.000000,7034.000000,-116.061308
10272.000000,7033.000000,-116.051036
10270.000000,7034.000000,-116.046092
10268.000000,7035.000000,-116.037542
10268.000000,7034.000000,-116.031469
10268.000000,7033.000000,-116.022861
10266.000000,7034.000000,-115.999050
10266.000000,7033.000000,-115.995506
10264.000000,7034.000000,-115.995365
10262.000000,7035.000000,-115.973660
10260.000000,7036.000000,-115.960325
10260.000000,7035.000000,-115.942880
10258.000000,7036.000000,-115.942235
10256.000000,7037.000000,-115.941882
10256.000000,7036.000000,-115.930449
10254.000000,7037.000000,-115.928707
10254.000000,7036.000000,-115.928443
10254.000000,7035.000000,-115.927626
10254.000000,7034.000000,-115.918809
10254.000000,7033.000000,-115.915945
10254.000000,7032.000000,-115.915637
10254.000000,7031.000000,-115.908448
10254.000000,7030.000000,-115.882249
10254.000000,7029.000000,-115.877714
10252.000000,7030.000000,-115.871700
10252.000000,7029.000000,-115.852534
10250.000000,7030.000000,-115.848695
10248.000000,7031.000000,-115.830868
10248.000000,7030.000000,-115.826258
10248.000000,7029.000000,-115.824218
10248.000000,7028.000000,-115.813791
10248.000000,7027.000000,-115.803154
10248.000000,7026.000000,-115.797123
10246.000000,7027.000000,-115.794622
10246.000000,7026.000000,-115.791980
10246.000000,7025.000000,-115.775837
10246.000000,7024.000000,-115.773761
10246.000000,7023.000000,-115.759150
10246.000000,7022.000000,-115.754116
10246.000000,7021.000000,-115.752770
10244.000000,7022.000000,-115.744205
10244.000000,7021.000000,-115.744153
10242.000000,7022.000000,-115.742339
10240.000000,7023.000000,-115.731329
10238.000000,7024.000000,-115.721435
10238.000000,7023.000000,-115.719903
10238.000000,7022.000000,-115.718741
10236.000000,7023.000000,-115.716068
10234.000000,7024.000000,-115.710974
10232.000000,7025.000000,-115.699698
10232.000000,7024.000000,-115.699067
10230.000000,7025.000000,-115.679830
10228.000000,7026.000000,-115.672561
10228.000000,7025.000000,-115.670649
10228.000000,7024.000000,-115.667016
10226.000000,7025.000000,-115.663197
10226.000000,7024.000000,-115.654600
10224.000000,7025.000000,-115.653870
10222.000000,7026.000000,-115.638867
10220.000000,7027.000000,-115.637335
10218.000000,7028.000000,-115.636545
10216.000000,7029.000000,-115.631974
10216.000000,7028.000000,-115.627866
10216.000000,7027.000000,-115.604085
10214.000000,7028.000000,-115.584686
10214.000000,7027.000000,-115.582765
10214.000000,7026.000000,-115.582552
10212.000000,7027.000000,-115.579567
10210.000000,7028.000000,-115.573993
10210.000000,7027.000000,-115.568089
10208.000000,7028.000000,-115.562620
10206.000000,7029.000000,-115.558974
10204.000000,7030.000000,-115.537151
10204.000000,7029.000000,-115.533627
10202.000000,7030.000000,-115.529016
10202.000000,7029.000000,-115.527960
10200.000000,7030.000000,-115.500171
10198.000000,7031.000000,-115.477781
10196.000000,7032.000000,-115.467356
10196.000000,7031.000000,-115.463927
10194.000000,7032.000000,-115.457919
10194.000000,7031.000000,-115.443966
10192.000000,7032.000000,-115.443613
10192.000000,7031.000000,-115.442226
10190.000000,7032.000000,-115.427421
10188.000000,7033.000000,-115.421232
10188.000000,7032.000000,-115.409269
10186.000000,7033.000000,-115.406534
10186.000000,7032.000000,-115.402491
10184.000000,7033.000000,-115.399465
10182.000000,7034.000000,-115.392552
10182.000000,7033.000000,-115.391022
10180.000000,7034.000000,-115.386286
10178.000000,7035.000000,-115.374316
10178.000000,7034.000000,-115.374237
10176.000000,7035.000000,-115.370524
10176.000000,7034.000000,-115.365831
10176.000000,7033.000000,-115.360512
10174.000000,7034.000000,-115.339283
10172.000000,7035.000000,-115.331123
10172.000000,7034.000000,-115.328540
10170.000000,7035.000000,-115.325972
10168.000000,7036.000000,-115.324505
10166.000000,7037.000000,-115.318547
10164.000000,7038.000000,-115.310491
10162.000000,7039.000000,-115.306714
10160.000000,7040.000000,-115.290392
10160.000000,7039.000000,-115.277510
10158.000000,7040.000000,-115.272150
10156.000000,7041.000000,-115.254972
10154.000000,7042.000000,-115.253725
10152.000000,7043.000000,-115.251970
10152.000000,7042.000000,-115.242427
10150.000000,7043.000000,-115.240952
10150.000000,7042.000000,-115.226887
10148.000000,7043.000000,-115.222742
10146.000000,7044.000000,-115.216673
10146.000000,7043.000000,-115.194856
10146.000000,7042.000000,-115.194786
10144.000000,7043.000000,-115.194224
10144.000000,7042.000000,-115.193885
10144.000000,7041.000000,-115.188727
10144.000000,7040.000000,-115.184064
10144.000000,7039.000000,-115.180392
10142.000000,7040.000000,-115.173533
10142.000000,7039.000000,-115.162521
10142.000000,7038.000000,-115.162270
10142.000000,7037.000000,-115.157179
10140.000000,7038.000000,-115.152054
10140.000000,7037.000000,-115.151308
10138.000000,7038.000000,-115.151034
10136.000000,7039.000000,-115.149019
10136.000000,7038.000000,-115.135142
10136.000000,7037.000000,-115.134453
10136.000000,7036.000000,-115.133158
10134.000000,7037.000000,-115.131067
10132.000000,7038.000000,-115.119467
10132.000000,7037.000000,-115.104605
10130.000000,7038.000000,-115.097037
10128.000000,7039.000000,-115.089306
10128.000000,7038.000000,-115.085327
10126.000000,7039.000000,-115.081978
10126.000000,7038.000000,-115.072209
10126.000000,7037.000000,-115.054849
10124.000000,7038.000000,-115.053298
10122.000000,7039.000000,-115.041849
10120.000000,7040.000000,-115.020143
10120.000000,7039.000000,-115.003111
10120.000000,7038.000000,-114.998520
10120.000000,7037.000000,-114.996386
10120.000000,7036.000000,-114.993185
10118.000000,7037.000000,-114.992651
10116.000000,7038.000000,-114.966952
10116.000000,7037.000000,-114.958716
10114.000000,7038.000000,-114.950584
10112.000000,7039.000000,-114.943617
10110.000000,7040.000000,-114.926991
10108.000000,7041.000000,-114.922703
10108.000000,7040.000000,-114.922206
10108.000000,7039.000000,-114.920103
10106.000000,7040.000000,-114.913273
10104.000000,7041.000000,-114.906436
10102.000000,7042.000000,-114.898605
10100.000000,7043.000000,-114.897967
10100.000000,7042.000000,-114.881436
10098.000000,7043.000000,-114.879811
10098.000000,7042.000000,-114.879560
10098.000000,7041.000000,-114.877721
10098.000000,7040.000000,-114.877540
10098.000000,7039.000000,-114.875546
10096.000000,7040.000000,-114.874449
10094.000000,7041.000000,-114.870491
10094.000000,7040.000000,-114.864124
10092.000000,7041.000000,-114.863838
10090.000000,7042.000000,-114.862389
10088.000000,7043.000000,-114.856485
10086.000000,7044.000000,-114.855161
10086.000000,7043.000000,-114.853215
10086.000000,7042.000000,-114.852967
10084.000000,7043.000000,-114.848097
10084.000000,7042.000000,-114.846675
10084.000000,7041.000000,-114.834940
10084.000000,7040.000000,-114.821340
10084.000000,7039.000000,-114.810374
10082.000000,7040.000000,-114.800118
10080.000000,7041.000000,-114.789006
10078.000000,7042.000000,-114.784420
10076.000000,7043.000000,-114.777239
10076.000000,7042.000000,-114.772504
10076.000000,7041.000000,-114.769937
10076.000000,7040.000000,-114.759854
10074.000000,7041.000000,-114.748781
10072.000000,7042.000000,-114.742461
10070.000000,7043.000000,-114.740323
10070.000000,7042.000000,-114.738176
10070.000000,7041.000000,-114.727754
10070.000000,7040.000000,-114.724700
10070.000000,7039.000000,-114.723179
10068.000000,7040.000000,-114.716643
10066.000000,7041.000000,-114.716232
10064.000000,7042.000000,-114.703223
10062.000000,7043.000000,-114.693725
10060.000000,7044.000000,-114.685788
10058.000000,7045.000000,-114.684582
10056.000000,7046.000000,-114.683518
10056.000000,7045.000000,-114.676179
10056.000000,7044.000000,-114.667610
10056.000000,7043.000000,-114.659800
10056.000000,7042.000000,-114.659600
10056.000000,7041.000000,-114.658014
10054.000000,7042.000000,-114.656520
10054.000000,7041.000000,-114.648117
10052.000000,7042.000000,-114.635166
10052.000000,7041.000000,-114.634493
10052.000000,7040.000000,-114.613175
10050.000000,7041.000000,-114.603955
10050.000000,7040.000000,-114.600271
10048.000000,7041.000000,-114.584782
10048.000000,7040.000000,-114.575787
10048.000000,7039.000000,-114.570643
10046.000000,7040.000000,-114.557754
10046.000000,7039.000000,-114.553497
10046.000000,7038.000000,-114.544616
10044.000000,7039.000000,-114.533300
10042.000000,7040.000000,-114.517821
10042.000000,7039.000000,-114.516040
10042.000000,7038.000000,-114.514897
10042.000000,7037.000000,-114.507964
10042.000000,7036.000000,-114.484554
